relative_path,extension,size_kb,modified_time,full_path
plots\outdoors5_soft_sift_loop_gain_test_xy.png,.png,254.46,2026-05-21 11:37:51,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_soft_sift_loop_gain_test_xy.png
plots\outdoors5_trajectory_start_end_gt.png,.png,161.38,2026-05-21 13:50:15,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\plots\outdoors5_trajectory_start_end_gt.png
tables\outdoors5_anisotropic_xy_z_loop_gain_test.csv,.csv,5.9,2026-05-21 11:45:14,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_anisotropic_xy_z_loop_gain_test.csv
tables\outdoors5_FINAL_selected_result_table.csv,.csv,0.74,2026-05-21 11:42:41,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_FINAL_selected_result_table.csv
tables\outdoors5_mono_frame_stats.csv,.csv,486.16,2026-05-21 13:53:57,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_mono_frame_stats.csv
tables\outdoors5_relaxed_one_loop_candidates.csv,.csv,2.77,2026-05-21 11:12:27,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_relaxed_one_loop_candidates.csv
tables\outdoors5_sift_loop_plus_smoothing_candidates.csv,.csv,0.74,2026-05-21 11:30:06,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_sift_loop_plus_smoothing_candidates.csv
tables\outdoors5_sift_pnp_loop_candidates.csv,.csv,4.79,2026-05-21 13:52:02,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_sift_pnp_loop_candidates.csv
tables\outdoors5_sift_rotation_loop_candidates.csv,.csv,1.09,2026-05-21 13:51:45,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_sift_rotation_loop_candidates.csv
tables\outdoors5_soft_sift_loop_gain_test.csv,.csv,0.89,2026-05-21 13:52:13,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_soft_sift_loop_gain_test.csv
tables\outdoors5_stereo_filter_candidates.csv,.csv,0.79,2026-05-21 10:53:07,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_stereo_filter_candidates.csv
tables\outdoors5_stereo_frame_stats.csv,.csv,1517.46,2026-05-21 13:53:58,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_stereo_frame_stats.csv
tables\outdoors5_stereo_smoothing_candidates.csv,.csv,0.88,2026-05-21 10:58:17,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_stereo_smoothing_candidates.csv
tables\outdoors5_visual_loop_candidates.csv,.csv,3.4,2026-05-21 11:07:36,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_visual_loop_candidates.csv
tables\outdoors5_vo_summary.csv,.csv,0.8,2026-05-21 13:53:55,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\tables\outdoors5_vo_summary.csv
trajectories\outdoors5_FINAL_stereo_sift_loop_6000_11847_poses.npy,.npy,2218.5,2026-05-21 11:31:52,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_FINAL_stereo_sift_loop_6000_11847_poses.npy
trajectories\outdoors5_FINAL_stereo_sift_loop_6000_11847_tum.txt,.txt,1935.52,2026-05-21 11:31:54,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_FINAL_stereo_sift_loop_6000_11847_tum.txt
trajectories\outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_poses.npy,.npy,2218.5,2026-05-21 11:42:41,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_poses.npy
trajectories\outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_tum.txt,.txt,1929.98,2026-05-21 11:42:43,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_FINAL_stereo_soft_sift_loop_6000_11847_tum.txt
trajectories\outdoors5_mono_raw_tum.txt,.txt,1979.69,2026-05-21 13:53:57,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_mono_raw_tum.txt
trajectories\outdoors5_stereo_raw_tum.txt,.txt,1927.63,2026-05-21 13:53:58,C:\Users\User\Desktop\Stereo_vo\outputs\outdoors5_final_submission\trajectories\outdoors5_stereo_raw_tum.txt
