frame,matches,corr_3d2d,inliers,success,pnp_success,pnp_inliers,t_norm,rot_angle,reproj_rmse
99,250,243,240,True,True,240,0.000774844639214393,0.04590036468730566,0.23680276246772727
100,250,238,237,False,False,237,0.00018375150162429815,0.0048722720419025365,
101,250,207,204,True,True,204,0.00232434719784024,0.07540233337541233,0.20517496410346184
102,250,232,232,True,True,232,0.0034244310048882572,0.12908669722456867,0.31830341067751955
103,250,228,226,True,True,226,0.0023439608976641045,0.14288327575808504,0.4285318818254886
104,250,238,225,True,True,225,0.004492524912123726,0.13312887250984068,0.32192738619777633
105,250,238,235,True,True,235,0.0013130199021135853,0.023152402364642548,0.17773710265958517
106,250,237,233,True,True,233,0.0007394357260139652,0.01252888093416503,0.16503444571094542
107,250,234,234,True,True,234,0.005284472460232343,0.17188589919214642,0.283969182274622
108,250,225,216,True,True,216,0.00395143864155081,0.14690528837634975,0.34894046633751097
109,250,229,227,True,True,227,0.0045338920968498175,0.16658965284613572,0.37986896653199753
110,250,230,221,True,True,221,0.004268024323355086,0.14521759749988125,0.3729805629538555
111,250,237,227,True,True,227,0.001484251312781852,0.061644712273706104,0.2621397127003534
112,250,232,227,True,True,227,0.0018332802872889319,0.04317782298181705,0.12093474532287617
113,250,233,232,False,False,232,0.00020379510949778873,0.002489757076768969,
114,250,245,242,False,False,242,6.977961204645251e-05,0.001446094975837285,
115,250,238,235,True,True,235,0.0004925709533710872,0.013534924835197684,0.12132149477803514
116,250,245,244,False,False,244,5.4093701171664126e-08,0.0,
117,250,230,223,True,True,223,0.0008223447018722366,0.07014136049285206,0.21112505103918194
118,250,238,229,True,True,229,0.0019370187946629483,0.10848169293495513,0.3551909552904252
119,250,245,241,True,True,241,0.003530539754031183,0.1453421038215137,0.3500905141904921
120,250,243,241,True,True,241,0.002638281900643354,0.08181963332132444,0.2196742057937725
121,250,245,245,False,False,245,8.70560852671613e-05,0.005012591822324267,
122,250,233,231,False,False,231,0.0001604957278664275,0.0024151824401912,
123,250,235,229,True,True,229,0.0035514278915499665,0.1345706858814197,0.2729043159176967
124,250,240,234,True,True,234,0.004838042435214372,0.1821662340007951,0.4311219942311859
125,250,242,234,True,True,234,0.004135512747380694,0.1490582549349347,0.41896722588187774
126,250,240,240,True,True,240,0.004056413536651256,0.12137781230055616,0.31678514834858157
127,250,231,228,False,False,228,0.0001626234996074527,0.0025928789372423053,
128,250,238,236,False,False,236,0.0002981735887350929,0.0039723066509143945,
129,250,242,238,True,True,238,0.00030532426087687153,0.014372242914099938,0.11494441311643232
130,250,245,245,True,True,245,0.0037012638755496282,0.11958844543566848,0.3640876606168772
131,250,228,216,True,True,216,0.004018898486531401,0.26494506487421243,0.45678605369086056
132,250,236,198,True,True,198,0.010876209875159712,0.4275777405894179,0.5604447509460373
133,250,235,225,True,True,225,0.007377292682507911,0.2684288236830758,0.6378632580967761
134,250,232,212,True,True,212,0.006970156539513725,0.31179395583631964,0.7481724249168521
135,250,248,230,True,True,230,0.012502089815608837,0.6671851117543491,0.6912013528656876
136,250,244,210,True,True,210,0.017753125751646035,1.03170143935911,0.8830256133107448
137,250,250,225,True,True,225,0.0226389098237912,1.0666722404418216,0.8444185520016585
138,250,248,239,True,True,239,0.028302236060285875,0.9547612673736466,0.8531694948997399
139,250,244,228,True,True,228,0.026919824874719864,1.0080966334095494,0.7931354850690482
140,250,245,219,True,True,219,0.02965619340367451,0.8870287227336796,0.7760803470025912
141,250,249,227,True,True,227,0.03254630859238763,0.7521728316592834,0.8164047916446008
142,250,243,217,True,True,217,0.03511613149864709,0.7706812033666315,0.8273532353103145
143,250,240,223,True,True,223,0.03374977676535199,1.4971929107801853,0.8510851131908916
144,250,246,232,True,True,232,0.03629021399383524,1.8241364290722426,0.7786699489215871
145,250,241,218,True,True,218,0.030702234624651912,2.015476498532622,0.8004672647436033
146,250,246,219,True,True,219,0.03207473657747928,1.746516046835911,0.7975478281887888
147,250,240,225,True,True,225,0.03327406561311002,1.3348513544471006,0.7684134208792075
148,250,240,215,True,True,215,0.030599995985704995,1.6712317574135136,0.8145059664500552
149,250,240,204,True,True,204,0.04316065717939751,2.5436185871752963,0.8132145280792177
150,247,230,207,True,True,207,0.05064734361516354,1.178534228222848,0.8061397248453949
151,250,232,199,True,True,199,0.04509591366368221,1.2086977838749813,0.7643243259346201
152,250,236,224,True,True,224,0.03126913834831906,1.3504344640740322,0.8210473828493404
153,250,233,215,True,True,215,0.025690516693032812,1.2020039844812647,0.844982160161323
154,250,239,204,True,True,204,0.02377426703872143,1.094926037801157,0.7848567104506641
155,250,225,203,True,True,203,0.028005062868610306,0.7647652876409009,0.8127379090995058
156,250,230,219,True,True,219,0.026453277570187075,1.0741404336604596,0.6306623566523618
157,250,238,220,True,True,220,0.019630490147334468,1.5360631052926275,0.8097080782580797
158,250,244,235,True,True,235,0.02477146439922052,1.462181309401336,0.8578683202545349
159,250,222,184,True,True,184,0.033906452843861894,1.1378575730801266,0.7923843518333407
160,250,226,192,True,True,192,0.03297738011538935,0.6915990001854175,0.8170928173637384
161,250,220,184,True,True,184,0.039835975426159395,0.5650242185652878,0.8371837931566739
162,250,220,193,True,True,193,0.039660644853514664,0.4492517428216567,0.9915262157309902
163,250,218,192,True,True,192,0.041447638564069,0.6525271218337453,0.6929677101282021
164,250,226,215,True,True,215,0.04177087539551306,0.4871038961567438,0.5662067093958316
165,250,211,198,True,True,198,0.04397513834753571,0.38956475446530114,0.5106150935045095
166,250,212,209,True,True,209,0.04950912974813944,0.48730514209529946,0.7656660774095512
167,250,220,200,True,True,200,0.04540565814981779,0.634584974817055,0.6951668017822322
168,250,217,197,True,True,197,0.0500664894661862,0.7639420339639482,0.6934401574558271
169,250,207,187,True,True,187,0.0516272445408204,0.522360900894132,0.6495959976417529
170,250,219,201,True,True,201,0.04768937441008462,0.5536016122221512,0.636459828751647
171,250,226,206,True,True,206,0.0490113926170539,0.5573520358512205,0.6705210722951647
172,250,227,215,True,True,215,0.05076507393573103,0.9199353411328007,0.769541827444166
173,250,226,207,True,True,207,0.0606592552251642,1.233732981019615,0.8320709418502756
174,250,243,232,True,True,232,0.051194249845232354,1.1748917512486834,0.838331932061521
175,250,237,222,True,True,222,0.04440025414062465,1.1490449504720768,0.8026676181093011
176,250,240,236,True,True,236,0.05362597222253957,0.8284776951604642,0.5994863685903522
177,250,246,212,True,True,212,0.05100008990617852,1.240333833866922,0.8525780187663297
178,250,246,209,True,True,209,0.05600631842855441,1.309734099282448,0.8467906904954936
179,250,243,219,True,True,219,0.05569946543215149,1.4116406581422336,0.7524174141504797
180,250,233,222,True,True,222,0.04317893906998865,1.4602424028006056,0.7620400902749092
181,250,222,214,True,True,214,0.05509039321997291,1.047468374104855,0.7593351699527799
182,250,217,203,True,True,203,0.05443040724753909,1.026260656273451,0.7837041227745435
183,250,224,195,True,True,195,0.05606572143669913,1.2854254418894935,0.7623394616938002
184,250,226,212,True,True,212,0.0548089712934468,1.2604684891079965,0.8663580164311941
185,250,225,208,True,True,208,0.04791722182558474,1.6094181051880114,0.8034305629914067
186,250,237,215,True,True,215,0.04619987627693713,1.7055443405962007,0.796088566749223
187,250,240,203,True,True,203,0.04915678322555394,1.5605194646013303,0.7938037924178195
188,250,248,244,True,True,244,0.044699774200184235,1.5039263754715397,0.7031757518276676
189,250,242,228,True,True,228,0.03687246243997257,1.3045283056386494,0.6542983718216536
190,250,235,198,True,True,198,0.03716374638811358,1.2056245272791408,0.6679382850129135
191,250,237,230,True,True,230,0.03270205823663123,0.9478450325446186,0.7131667213246529
192,250,228,214,True,True,214,0.027851495247701096,0.9468139823691101,0.7356538773258913
193,250,228,218,True,True,218,0.025705424613601133,0.8032279458060466,0.702800070712885
194,250,213,208,True,True,208,0.022960031761823214,0.8820730976391985,0.7477080926936376
195,250,213,205,True,True,205,0.029920859797551,1.3047583781198628,0.5930708229282443
196,250,215,202,True,True,202,0.03178463572790429,1.9525743929108637,0.7636363884579519
197,250,229,221,True,True,221,0.03164059417846904,2.127513395033042,0.7874987041417474
198,250,228,198,True,True,198,0.03508192333533718,2.29517262485586,0.8256090167363286
199,250,219,193,True,True,193,0.03898143179360388,1.621242108604863,0.7073618412940483
200,250,188,185,True,True,185,0.0414922051221783,1.2794946960895741,0.7450566428152106
201,250,191,179,True,True,179,0.0406237688602996,0.9488483255920124,0.6926150200782204
202,250,180,161,True,True,161,0.0423875504835733,0.9182714986503493,0.7031852093527566
203,250,190,176,True,True,176,0.04147397056657448,0.9124795562989451,0.7093692278366652
204,250,200,187,True,True,187,0.04889235804943399,0.8218962551072103,0.7317966921289548
205,250,152,137,True,True,137,0.05141333125435662,0.8665041686758406,0.6670135109094477
206,250,159,153,True,True,153,0.04723227128929972,1.3267879308347472,0.8023180507962903
207,250,163,158,True,True,158,0.051006332451140036,1.120703480851308,0.7040847248134018
208,250,193,184,True,True,184,0.05340920867538238,1.1980972940198862,0.8180224282048164
209,250,193,180,True,True,180,0.05509563936745669,1.4134272587476246,0.8176093443161679
210,250,214,198,True,True,198,0.05694178910900988,1.6939855174558955,0.7807335927427216
211,250,211,189,True,True,189,0.06181563612486037,1.5767979951632334,0.7830693056408623
212,250,221,205,True,True,205,0.05511436261866969,1.2305031969550264,0.8682734664284291
213,250,227,214,True,True,214,0.054329542565718834,1.9326635165667834,0.8563904042027866
214,250,220,195,True,True,195,0.06596476653394696,1.9011190096257515,0.8624723544097521
215,250,243,205,True,True,205,0.03850901928260912,2.8334292161061385,0.9133644699446458
216,250,249,220,True,True,220,0.05437200709585787,2.2354955825828795,0.8417727949425488
217,250,248,227,True,True,227,0.06353865614342984,1.8433031326862859,0.9294614855513882
218,244,237,217,True,True,217,0.05881672506756677,1.7469978750049155,0.8655994481766573
219,250,248,220,True,True,220,0.06398628664567066,1.3667973770026678,0.8638408253359328
220,238,236,207,True,True,207,0.057398174846666025,1.9393146330939217,0.7886734388836484
221,213,209,192,True,True,192,0.0531327071663058,2.1642113023653233,0.7614689804593885
222,239,217,199,True,True,199,0.07486543524072616,1.8156293709359888,0.7180453561051603
223,250,236,220,True,True,220,0.06629886446785581,2.443374218685894,0.8738772360528722
224,250,240,217,True,True,217,0.049014486100617836,2.805575064746163,0.7877378912859558
225,250,225,198,True,True,198,0.06353423991714435,2.4263197839626387,0.8109527924628777
226,250,236,204,True,True,204,0.057162794557414943,2.2424525600946263,0.8568810019036561
227,250,240,220,True,True,220,0.056896092911442396,2.088872716291271,0.8096732426969162
228,250,240,220,True,True,220,0.05450202237955654,2.2220503642415297,0.8023183250311032
229,250,250,223,True,True,223,0.06079577671040699,2.347453688938958,0.7957553677891676
230,250,249,229,True,True,229,0.062127371726983495,2.267340692398793,0.7982438610237923
231,250,248,237,True,True,237,0.0618563476799547,2.2032959331612325,0.8070188329791452
232,250,246,227,True,True,227,0.06177556990215735,2.0995184278439973,0.7517073835812723
233,250,249,228,True,True,228,0.05366065565190712,2.3432750172019547,0.787851955368911
234,250,250,235,True,True,235,0.05960793196563699,2.7203341056860655,0.7957326036401536
235,250,250,222,True,True,222,0.05490762710544143,3.2554930212464113,0.8285833112374763
236,250,250,221,True,True,221,0.05993747720793606,2.513730539248591,0.7962468687463167
237,250,246,228,True,True,228,0.0500189905184636,2.044306913741329,0.8406988157601835
238,250,248,236,True,True,236,0.049102692624999625,1.6590447920581555,0.801411615817692
239,250,249,234,True,True,234,0.0415723823942859,2.032679744185082,0.8462109690364031
240,250,250,232,True,True,232,0.04008737477476545,2.2688148893636795,0.8808725351151605
241,250,250,212,True,True,212,0.02873038865606763,2.779401510823153,0.8302584328894218
242,250,250,233,True,True,233,0.03108260257811381,3.0337372823697684,0.905527342352125
243,250,249,220,True,True,220,0.027953374620281465,3.082436835302904,0.890515286904996
244,250,248,225,True,True,225,0.026154959631104906,2.84847093998528,0.8484616095456151
245,250,250,228,True,True,228,0.017139281012946074,2.311012045605689,0.8858042380424609
246,250,250,215,True,True,215,0.01535521674818778,0.7928293946817911,0.8299462473014224
247,250,250,242,True,True,242,0.02044408983833351,1.3733479816518188,0.603799036360618
248,194,194,171,True,True,171,0.027996513322609096,3.7775492977963907,0.9469435473997921
249,167,167,156,True,True,156,0.038037309373075257,5.140259803155778,0.9342569130763144
250,168,168,147,True,True,147,0.03678164962791999,6.270091894084738,0.9055880140304495
251,132,132,119,True,True,119,0.037852880565030604,6.835070528213851,0.9180600856035064
252,152,152,142,True,True,142,0.04862153508843021,6.188320306944614,0.8744140037795057
253,184,184,156,True,True,156,0.043163514676204606,5.429664331883956,0.8879519316144538
254,172,172,152,True,True,152,0.021012447590055282,5.341995679514635,0.872970460893219
255,182,182,161,True,True,161,0.034160691477740805,4.336803089124864,0.8962145367786555
256,160,156,147,True,True,147,0.03193734814481406,4.093789439225819,0.8083150660951031
257,166,165,155,True,True,155,0.03955115859038523,3.6758506901320662,0.9337276907518303
258,174,164,145,True,True,145,0.052390303400469046,3.3924144922472923,0.8118299209600162
259,190,176,161,True,True,161,0.04891194476339903,2.9934657774275157,0.7856292517576781
260,250,238,218,True,True,218,0.04662528257749704,2.0176111678182624,0.8389707908111416
261,250,237,207,True,True,207,0.05056490158670723,2.271848475459336,0.7815931361449953
262,193,180,169,True,True,169,0.04226977214193084,3.1603322601794432,0.8078096367528554
263,172,165,153,True,True,153,0.040037419371658556,3.7815481841784098,0.8353662833324632
264,167,149,129,True,True,129,0.03971662745002837,4.202278324281502,0.7625513368050884
265,149,136,120,True,True,120,0.04993041663687866,3.8398127614083193,0.8710194262015413
266,139,126,113,True,True,113,0.03408153561585233,4.374747915479123,0.9323572564791801
267,167,155,141,True,True,141,0.03228198831284842,4.920093314190947,0.7845964365087069
268,143,143,122,True,True,122,0.025985269858955762,4.991058379132684,0.7737317649615262
269,166,166,146,True,True,146,0.031113512318684505,4.981182791019682,0.8399594140265294
270,152,152,136,True,True,136,0.04295271638688541,4.3247297137338805,0.8622637279018611
271,189,189,155,True,True,155,0.041662075858553645,3.6459947770335193,0.8490103674214796
272,250,250,229,True,True,229,0.04086940598263212,2.3684238835122016,0.7732558730498211
273,250,246,221,True,True,221,0.05316165398033414,1.35459394784327,0.8017482450070853
274,250,244,216,True,True,216,0.05438188762073295,1.4322828743103322,0.8147845186503524
275,250,246,222,True,True,222,0.052729395968809004,3.0641719860533967,0.8451788400299991
276,212,210,186,True,True,186,0.05122074276764176,5.0508132707995985,0.8299163297729264
277,226,225,197,True,True,197,0.08093659459044587,5.298092643136977,0.928206384861673
278,187,187,157,True,True,157,0.063755617729665,5.659558790323726,0.953302231350776
279,191,190,170,True,True,170,0.05964409180471924,5.957756325624883,0.8768687783407249
280,180,173,148,True,True,148,0.054218808054224146,5.842803363478702,0.9109887453088351
281,196,182,159,True,True,159,0.06052581490872386,5.143287780499862,0.8684473844550927
282,200,193,172,True,True,172,0.045653337724828984,5.12186560489488,0.8911306135477723
283,250,250,215,True,True,215,0.04800898257421942,4.43718704079683,0.801860591231799
284,250,229,199,True,True,199,0.0579141044278383,3.4449819366924563,0.8667703359852491
285,250,235,201,True,True,201,0.043520338023741535,1.7230863659269897,0.7537506892354563
286,250,207,193,True,True,193,0.037175837508377454,0.6067697720016167,0.7222024765313301
287,250,228,204,True,True,204,0.03630718301563379,2.288118964021936,0.8527248786730985
288,250,218,186,True,True,186,0.041301426775023464,3.864887956729505,0.8979940384342566
289,226,211,196,True,True,196,0.04240907648733962,4.878020877526936,0.9370716399921084
290,187,183,156,True,True,156,0.050938205492849185,5.269693709508014,0.8105139728277853
291,186,164,154,True,True,154,0.03613317598362749,4.609049995373039,0.9517033229811509
292,238,215,202,True,True,202,0.04800964054241537,3.6117638728032784,0.8675611309839435
293,250,234,199,True,True,199,0.032519828332809676,2.73711411693211,0.7636743890675577
294,250,241,230,True,True,230,0.035550669720130164,1.8271726816309155,0.8839666813287893
295,250,249,224,True,True,224,0.045686856130062486,1.5335967272449083,0.821698368651526
296,250,250,229,True,True,229,0.034986375315388445,1.0374901824326448,0.5536129090287945
297,250,249,231,True,True,231,0.03722244239240861,0.9873325794573568,0.7285573253028577
298,250,249,218,True,True,218,0.048005794065485524,1.973925257624281,0.7845770859913677
299,250,250,220,True,True,220,0.03466558008302491,3.9581224103590387,0.9039747806532653
300,221,212,204,True,True,204,0.0354718447960577,4.954754360327299,0.8454418111344795
301,225,214,198,True,True,198,0.02501927493240808,5.124904166560111,0.9012080031765374
302,250,242,202,True,True,202,0.023266783506685696,4.4318914855820175,0.8436418766309265
303,250,245,216,True,True,216,0.023539444884246554,3.816488413188055,0.7633467016883201
304,250,231,212,True,True,212,0.024131467170631457,3.9885198386183776,0.7955483932862953
305,250,229,208,True,True,208,0.0249646219939994,3.7590057732473205,0.7820255136437123
306,250,235,216,True,True,216,0.03379915327660332,3.4111036078609,0.7949404865080857
307,250,214,205,True,True,205,0.03132406872991568,1.8704732854603074,0.7358300684249495
308,250,228,208,True,True,208,0.04015150736066292,1.6854763786351075,0.6844894138084942
309,250,233,218,True,True,218,0.037456312992070605,2.980519582784513,0.8501268116537977
310,250,226,209,True,True,209,0.0323487453338089,3.687344684728602,0.8848030399939213
311,250,223,193,True,True,193,0.02646057150475365,4.212341552514908,0.7955929984749941
312,250,235,204,True,True,204,0.03995296076680236,4.064621768754115,0.8456362609268974
313,250,237,217,True,True,217,0.0279429265249246,3.286299995119136,0.8861020078519324
314,250,228,205,True,True,205,0.03126499190614232,2.929341287236933,0.8763565843832674
315,250,215,199,True,True,199,0.030801558869568434,3.0177498595762664,0.8614691339451943
316,250,221,200,True,True,200,0.03017344992795017,2.4763375443786337,0.7703121940516423
317,250,218,186,True,True,186,0.03223185531609042,1.0895850556673812,0.6898324606470246
318,250,224,210,True,True,210,0.035622692752683136,2.5818553301458698,0.8298269709092421
319,250,238,209,True,True,209,0.04161137100370519,4.491532428207563,0.8400940527177563
320,250,249,227,True,True,227,0.03726814559523712,5.080044680916353,0.9042148347295507
321,250,228,220,True,True,220,0.03916607708313285,4.308405164207141,0.869300547567266
322,250,218,182,True,True,182,0.032884760226479307,3.921687291188275,0.7986874721326401
323,250,200,180,True,True,180,0.037945533194294244,3.3735905225693688,0.8451840666904195
324,250,194,172,True,True,172,0.03465527188479681,2.647564715470883,0.8374216969425018
325,250,229,214,True,True,214,0.0335128225314313,2.03070297412904,0.8261560220782055
326,250,184,179,True,True,179,0.03176617943115368,1.6739024112932828,0.7172407001438765
327,250,227,201,True,True,201,0.030473641774844788,2.9499210241242726,0.824341693704071
328,250,189,179,True,True,179,0.03440006748989625,4.24843562379069,0.8924413639623541
329,250,172,150,True,True,150,0.026313296065036035,5.482492381040283,0.8774682496291536
330,243,146,128,True,True,128,0.02812407206800295,6.040415866652723,0.9232658969204761
331,250,176,161,True,True,161,0.03517993275773883,6.361007091944212,0.8356948292688787
332,250,194,169,True,True,169,0.028996843399903407,6.185080494351897,0.8144021119389316
333,250,236,217,True,True,217,0.03315031728668654,5.594746439119985,0.8040010894945536
334,227,220,200,True,True,200,0.03695787256432458,4.829058702595518,0.832894441667332
335,217,216,184,True,True,184,0.04128428355628719,3.9766819207217488,0.8451422604687148
336,198,192,177,True,True,177,0.04176923914543927,4.521464984581693,0.8445953690294214
337,170,163,151,True,True,151,0.04814241074147816,5.5929495398049625,0.8696012346460834
338,195,180,163,True,True,163,0.05128932049849689,6.437113347528261,0.8653020301578469
339,196,182,162,True,True,162,0.04873053565910113,6.609899746929494,0.8373169927122952
340,210,198,173,True,True,173,0.05701661288341867,6.7266205918509,0.8063949739664915
341,234,214,184,True,True,184,0.04999780169192609,6.467733346167184,0.7544033050879253
342,250,240,221,True,True,221,0.04576126905847486,5.998513353031058,0.8200107632968724
343,250,248,237,True,True,237,0.04611029650089669,5.687615478690325,0.8279667130323113
